i'm guessing -- and from the available evidence it's not a great guess -- that burn hollywood burn began life as an insider satire of hollywood excess stupidity ego and power-mongering . if so the film that ended up on the screen ranks as one of the most spectacularly ironic unintentional jokes in film history . it has already been well-documented that the original title an alan smithee film became a problem when miserable test screenings forced re-cuts against the will of director,-1
don't get me wrong -- i tend to appreciate besson's naive unashamedly romantic worldview an artsy european sensibility gone thoroughly hollywood . his 1994 leon is exciting and absurdly moving thanks mainly to the interplay between jean reno and a young natalie portman and 1997's the fifth element is a goofy paean to love l-u-v that's even more of a hoot on repeated viewings . but his joan of arc is a mess despite some stirring battle scenes and the mostly knockout presence of a ,-1
 " tarzan and the lost city " is one of the most anemic movies to come out in quite a while . not only it is poorly written badly acted and generally incompetent in all cinematic areas it is thoroughly uninspired and insipid . unfortunately it's not bad in the way great colossal misfires like " heaven's gate " ( 1980 ) or " ishtar " ( 1987 ) were bad . instead it literally drips off the screen like a movie nobody wanted to be associated with which begs the question of why it was,-1
a life less ordinary ( r ) while the extremely peculiar a life less ordinary does live up to its title a more appropriate moniker would be a movie more misguided for this confused confusing attempt at romantic comedy is a most disarming disaster from the talented trainspotting team of director danny boyle producer andrew macdonald and screenwriter john hodge . at the core of this strange film is a fairly basic--and yes ordinary--premise . after robert ( boyle regular ewan mcgrego,-1
depending on your degree of cinematic acumen last man standing is either a ) a prohibition-era remake of akira kurosawa's 1961 classic yojimbo ; b ) a prohibition-era remake of sergio leone's 1964 classic a fistful of dollars ; c ) a prohibition-era action drama with a completely original story-line . new line is certainly counting on the fact that there are far more potential viewers in category ( c ) than in the other two combined much as the recent remakes of diabolique and the vanishing,-1
okay okay . maybe i wasn't in the mood to watch a mindless action movie ; i am the same person that liked lethal weapon iii even while admitting that it wasn't as good as the others . howewer the latest segal picture didn't look that bad and since none of my friends would go see a woody allen movie even if i paid them i went to see it expecting a mild die hard rehash . boy was i wrong ! in the first half of the movie we are already assaulted with segal's acting ( he is not si,-1
it's a good thing most animated sci-fi movies come from japan because " titan a . e . " is proof that hollywood doesn't have a clue how to do it . i don't know what this film is supposed to be about . from what i can tell it's about a young man named kale who's one of the last survivors of earth in the early 31st century who unknowingly possesses the key to saving and re-generating what is left of the human race . that's a fine premise for an action-packed sci-fi animated movie but there',-1
stallone attempts to 'act' in this cop drama . the film is set in a neighbourhood pratically built by kietal who's nephew ( played by michael rappaport ) is involved in a car crash and killing of two black youths . keital dosen't really want to get involved in anything gets rid of rappaport and stallone and de niro try to work out what the hell is going on . this film should be brilliant . it sounds like a great plot the actors are first grade and the supporting cast is good aswell,-1
ex-universal soldier luc has to battle a group of newer-model engineered fighters gone bad . the review jean-claude van damme has a one-liner early on in universal soldier : the return his latest attempt to remain relevant that sums up this entire movie ; he says " been there done that . " no film critic could possibly sum up van damme's recent film choices any better . while other ageing action stars have wisely moved into other film genres ( schwarzenegger makes as many family comedi,-1
set in harlem during the great depression rival gangster " families " go to war over control of " the numbers " an illegal gambling lottery . " runners " take bets from potential lottery winners and deliver them to private locations for drawings . the undisputed leader of the harlem numbers is the madame queen ( cicely tyson ) who is challenged by dutch schulz ( tim roth ) a ruthless hoodlum . by turning against the queen dutch defies his partner the infamous lucky luciano ( andy g,-1
perhaps best remembered as the recently departed news anchor on saturday night live who always started the segment with " . . . this is the fake news " norm macdonald at times could elicit some laughter by blurting out semi-offensive phrases in his raspy voice coated with a condescending attitude . his shtick was marked by crassness . in this movie for example when his girlfriend says that she's kicking him out because he's been fired from 14 different jobs over the last 3 months ,-1
godzilla is the ultimate culmination of the " who cares about plot " summer movie . a loose remake of the 1954 " classic " japanese monster movie godzilla king of the monsters ( which is itself pretty thin in the story department ) roland emmerich and dean devlin's big-budget lizard-stomps-manhattan disaster flick has been written with the brain dead in mind . the script isn't just " dumbed down " it's lobotomized . godzilla lives and dies on special effects alone . presumably the ,-1
absolute power the new film produced and directed by clint eastwood attempts to be a thriller set in the world of hypocritical presidents and their murderous political staff . it is about as thrilling as a lecture on the mating habits of the south american grasshopper . one can only wonder how an utterly absurd script like the one written by william goldman could have ever interested eastwood . not only is the plot unbelievable and contrived but even the writing itself lacks any consist,-1
'bicentennial man' is a family film without any external motive with the exception of providing the minimum dose of entertainment . chris columbus the director who gave you " mrs . doubtfire " plays on sentimental strings and mushy dialogue to make his point . based on the short story by isaac asimov it is supposed to be a science fiction story about a robot who wants to be human which as you can imagine is very difficult . starting in a not too distant future the film concentrates on,-1
that thing you do ! ( r ) tom hanks's screenwriting and directorial debut that thing you do ! has all the qualities you would associate with the most beloved screen actor of the moment : fun lively and oh-so-nice . it is the latter quality however that becomes a hindrance for this '60s nostalgia trifle is so nice and sweet that it teeters on becoming bland milquetoast . that thing focuses on the wonders a teen rock band from erie pennsylvania that is suddenly thrust into th,1
disney's 35th animated feature-- a retooling of the olympian legend crossed with well the superman story-- is surprisingly soft at the center . great wit great art and a great villain ( james woods as hades lord of the underworld and local lounge act ) can't quite stifle the yawns induced by a bland hero his colorfully monotonous sidekick ( danny devito as the satyrical trainer phil ) and a largely unremarkable soundtrack . ( none of the alan menken/david zippel tunes are partic,1
stendhal's syndrome : a condition where in the presence of art a person becomes engulfed in a painting and hallucinates and may afterwards suffer symptoms such as depression suicidal behaviour and personality disorder . grim stuff to be sure but the subject of a remarkable film from italy's master of the horror thriller dario argento . boasting an unforgettable soundtrack from the grandfather of film music ennio morricone the stendhal syndrome is a quite magnificent return to form ,1
logical time travel movies are a near-impossibility . considering that the skeptic's best argument against the possibility of time travel is the idea of altered realities writing a script that deals with this problem is an imposing task . occasionally we get a film that does manage it . terry gilliam's " 12 monkeys " was one such film . but more frequently we get films that don't much deal with it at all . there is one question to ask in this case : does the film have other virtues th,1
wild things is a suspenseful thriller starring matt dillon denise richards and neve campbell that deals with all the issues ; sex love murder and betrayal . the setting of the film is a town named blue bay . it consists of many swamps and slums and on the other hand rich estates owned by the town's different benefactors . the film opens just before the beginning of a senior seminar at the town's ritzy expensive high school . it is here that we meet all of the core characters ,1
a bleak look at how the boston underworld operates a film which was based on the best-seller by george v . higgins . it is seen through the weary eyes of a 51-year-old small-time hood eddie " fingers " coyle ( mitchum ) . he got the nickname when a mob boss in his underworld element shut the draw on his hand as a punishment . his current dilemma is that he got caught running illegal booze by truck and faces a 3-5 year stretch in new hampshire something he feels will be a life senten,1
james l . brooks one of the developers of the simpsons and director of broadcast news returns to the big screen with this entertaining if slightly flawed comedy . nicholson plays melvin udall probably the most horrible person ever on the screen . he's racist homophobic and never has a good word to say to anyone . so nobody talks to him except waitress carol conelly ( t . v sitcom star hunt who was last seen in twister 1996 ) . naturally udall conelly and gay neighbor,1
there's more to a quilt than fabric and thread--each patchwork design has its own unique story ( or stories ) to tell . in how to make an american quilt the first hollywood release from australian director jocelyn moorhouse ( proof ) we come to understand how the tales of the seven makers imbue their creation with passion and vitality . all the sorrows joys longings sufferings and loves of these women are sewn into their quilt and as their bittersweet memories are given expressio,1
the premise of wag the dog is so simple that it's adequately explained by the commercials . with 11 days to go until the election the president ( who we never see ) calls in political dirty-tricks artist robert deniro to distract attention from a burgeoning sex scandal . deniro enlists hollywood producer dustin hoffman to produce a " pageant " a phony war against albania fought on the blue screens of hollywood and the recording studios of nashville with woody harrelson as the reluctant,1
the second jackal-based film to come out in 1997 ( the other starring bruce willis was simply entitled the jackal ) this one stars aidan quinn and donald sutherland and is directed by a man who hailed from joblo's own alma matter concordia university in montreal canada . the story is based on the exploits of the real terrorist known as the jackal but does not pretend to be 100% factual . plot : naval officer ramirez ( quinn ) gets called upon by the cia to impersonate the internation,1
one of the last entries in the long-running carry on series carry on behind is very similar to carry on camping in that it involves a group of holidaymakers descending on a 'caravan' site . professors anna vrooshka ( elke sommer ) and roland crump ( kenneth williams ) and a group of archaeology students stay in the caravan site owned by major leep ( kenneth connor ) so that they can explore the nearby roman settlement remains . anna has a little trouble understanding english and sometimes pe,1
warren beatty returns to the screens in the funniest craziest and hard hitting movie in his career . based on a story concocted by himself and also written by beatty bulworth gives a good insight of what beatty thinks of the american government system . beatty stars as senator jay bulworth who's going through a nervous breakdown . after hiring someone to kill him he completely changes his campaign strategy and tells the honest truth about what's _really_ happening in american politi,1
the long and illustrious career of robin williams which has included both forgettable turns like mrs . doubtfire and flubber was punctuated with the actor's first academy award in 1998 for his role in good will hunting . it was his first truly dramatic role since 1989's dead poets society and critical remarks were unanimously positive . his next role that of a deceased pediatrician in what dreams may come was unfortunately lackluster . and so after a six-year stint as a comedic a,1
synopsis : in this cultural exploration a chinese american computer engineer named fang ( peter wang ) decides to take a month-long vacation to visit his sister mrs . chao ( shen guanglan ) her husband mr . chao ( hy xiaoguang ) and their teenage daughter lili ( li qinqin ) in beijing after 30 years of separation . fang brings his asian american wife grace ( sharon iwai ) and his college-aged son paul ( kelvin han yee ) along both of whom don't speak chinese . the encounter between the,1
capsule : earthy experimental difficult shockingly frank ( even for 1997 ! ) and ultimately refreshing story of a black man on the run from the cops . the first few minutes of sweet sweetback's baad asssss song ( yes i checked -- that's the correct number of ss ) are without dialogue just eerie montages of sounds . a young boy obviously malnourished is taken in and fed up by several loving mother-surrogate figures . then one of them takes the boy to bed for a sexual initation ,1
the thirteenth floor the third in what i would call " the reality check movie series " is very similar to the other reality check movies released this year the matrix and existenz . all three made you think made you wonder what is real what isn't and if our world is just a huge game . the thirteenth floor doesn't reach the level of originality creativity and curiosity sparked by the matrix and existenz but it certainly gives a great shot at it . in the matrix we were told ,1
i've never been a member of the robin williams fan club . a little bit of his improvisationaly schtick goes a long way and i sometimes feel as though i'm watching a 40-year-old class clown . in his films williams has often tried to balance his mania with touchy-feely emotion leading to wildly uneven performances . mrs . doubtfire seemed ready-made for the same problems but instead it proves to be williams' best comic screen project yet . while it still contains some characteristic s,1
part one of " the strangest movies ever made " series at www . mediajunkies . com by scott watson [light spoilers nothing you shouldn't read] existenz has been called " a gooey matrix " and while this is a correct description in some ways in others it is completely off . the only thing the two films have in common is the idea of a virtual reality that is indistinguishable from normal " real " reality . a major difference is that " the matrix " has a base reality that is obviously th,1
good films are hard to find these days . great films are beyond rare . proof of life russell crowe's one-two punch of a deft kidnap and rescue thriller is one of those rare gems . a taut drama laced with strong and subtle acting an intelligent script and masterful directing together it delivers something virtually unheard of in the film industry these days genuine motivation in a story that rings true . consider the strange coincidence of russell crowe's character in proof of lif,1
in some regards making a movie is like trying to stretch a rubber band as far as you can without breaking it . try too hard and it snaps ; but too much reservation means someone else will come along and pull it farther . in simon birch director mark steven johnson shows us just how to master the technique : he takes advantage of caution and poise but also risks his movie with a few bold steps . in the end he's not only holding an unbroken band but he makes the audience appreciate ,1
it's a fact that a good thriller or action movie doesn't need violence to be good or worth watching . all it takes is potential violence to make the audience bite their nails . and what kind of violence could be more efficient than a global thermo-nuclear war ? and potential violence is the premiss wargames is built upon . a computer whiz-kid david is usually contended with hacking into the school computer to change his grades . but after having read an advertisment for an upcoming comp,1
a common complaint amongst film critics is " why aren't there more literate scripts available ? " quiz show gives signs of hope that the art of writing isn't dead in hollywood and that we need not only look to independent films for thoughtful content . paul attanasio's script takes what could have been a tepid thriller ( the quiz show scandals of the late 50s ) and delivers a telling parable about the emptiness of the post war american dream and the golden bubble that surrounds and protects tv,1
steven spielberg's " amistad " which is based on the true story of a group of africans who revolted on board a slave ship then were captured and taken to america where a legal dispute ensued over who " owned " them is concerned with several different aspects of this story . first the film addresses the issue of the inherent evils of slavery . second it deals with the historical involvement of several american politicians in the case including president martin van buren and former p,1
being that it is a foreign language film with no known names with a select number theaters showing it " shall we dance " won't be seen by that many people . and that's a shame - this is a funny enchanting and goofy movie full of laughs surprises and wonderful dance sequences . the surprising thing about " shall we dance " is the universal appeal of the story . a us version is in the works and it's no wonder - it's not really all that culture specific . although there is a narrate,1
because the press screening of " planet of the apes " was one day past last issue's deadline i was afforded the opportunity to see the film a second time listen to audience reactions and read a heap of reviews before writing this piece . the chief complaints of those who disliked the futuristic adventure appear to be that the movie focused on visuals instead of substance that the story was thin that mark wahlberg's character was colorless and that the surprise ending sucked . to those ,1
if you want some hearty laughs then rat race is the movie for you . this unpretentious little comedy which sneaks into theaters today with very little hype will have you bouncing in your theater seat . and while the film fits neatly into the low-brow slapstick school of comedy one refreshing aspect is its lack of mean-spiritedness . the plot follows a group of people chosen at random by an eccentric las vegas casino owner ( john cleese ) who must race from vegas to a bus station loc,1
the " submarine " genre of movies seems to be one of the most intriguing and compelling types of storytelling there is . think about it . . . these films are completely based in reality yet only a handful of people have ever been on one making them fascinating to the general public . they aren't like movies that take place on a plane or a train as anybody can get on one of those . and they aren't like movies that happen in outer space either because no one's done any of that stuff ye,1
note : some may consider portions of the following text to be spoilers . be forewarned . during the three years since the release of the groundbreaking success pulp fiction the cinematic output from its creator quentin tarantino has been surprisingly low . oh he's been busy -- doing the talk show circuit taking small roles in various films overseeing the production of his screenplay from dusk till dawn making cameo appearances on television shows providing a vignette for the i,1
when i saw the trailer for " the sixth sense " i didn't expect much from it . my snap judgment was that it was a watered-down version of " the shining " or possibly a late-entry in the glut of angel-related movies/tv shows of a couple years ago . but all the buzz motivated me to give it a shot . it turned out to be one of the most satisfying movie experiences of the year . bruce willis plays child psychologist malcolm crowe . at the beginning of the movie he is admiring an award the cit,1
note : some may consider portions of the following text to be spoilers . be forewarned . among my fanatical ticker tape-worshipping friends there's one who happens to share the same philosophy espoused by the central character in darren aronofsky's darkly original pi : the entire stock market can be reduced to nothing but a series of patterns which through analysis will produce information to accurately forecast future behaviour . ( an example of the mentality involved : if the stock p,1
on seeing the outrageous previews for bulworth one wonders what plot could possibly allow beatty get away with making those statements ( in case you missed it warren beatty plays a politician on the campaign trail . he says to a black congregation " . . . if you can't cut down on malt liquor and chicken wings and get behind someone other than a running back who stabs his wife you're never gonna get rid of me . " ) well there is such a plot and it works very well in this comedy . beatt,1
american pie acknowledges a cold hard fact that most movies don't : it is very difficult to get laid . its four virgin heroes are jim ( biggs ) a chronic masturbator kev ( nicholas ) who desperately wants to deflower his girlfriend ( reid ) oz ( klein ) a lacrosse player whose approach requires some fine tuning and finch ( eddie kaye thomas ) a germphobe ( his crass nickname is hilarious but i won't spoil it here ) who pays a classmate to spread rumours about the size of his m,1
trailing the success of brit humour in the movie industry with the likes of the semi-dramatic the commitments and the nearly slapstick a fish called wanda the full monty is one film which delivered the depth of the former and the humour magnitude of the latter . the film opens with a narrated documentary reel showing the improving economic and living standards of sheffield in the 60's then cut to the harsh reality of the present . sheffield has become some sort of a semi-slum with the only,1
 " you'll go ape over tarzan because it's more fun than a barrel of monkeys ! " okay there's the quote in case disney wants to put something in their ads for the movie . disney's latest animated feature throws us right into the action from the very beginning skipping the usual main title sequence and putting us on pitching waves as a small family attempts to escape from a sinking ship . father mother and infant somehow make it to shore amidst a rousing song by phil collins and have ,1
you've got mail is a timely romance for this impersonal computer-driven decade . two people who've never met confide in each other via e-mail without revealing their true identities . nora ephron's contemporary update of the shop around the corner retains the basic plot : two people who despise each other unwittingly become enamored with each other through their anonymous correspondence . ephron who co-wrote the film with her sister delia as well as directed it knew what she was doi,1
the muppet movie is the first and the best movie among the ever-growing list of muppet movies . the muppet movie tells the story of how our hero kermit the frog came to be a star . a delightful movie for all ages the muppet movie is * bursting * with cameo appearances by countless hollywood stars of the 80's and today . the muppet movie begins in a movie theater where all of the muppet stars are anxiously awaiting the first showing . once everyone is settled down the movie inside,1
i remember hearing about this film when it first appeared at cannes over a year ago picking up the grand jury prize at the festival . 'holocaust comedy receives standing ovation' the headlines read . intrigued by this statement i looked up information on the film and found that sure enough life is beautiful is in fact a comedy about the greatest atrocity of the last thousand years . even though the movie was extremely well-received by critics and public alike i couldn't help but b,1
review : a dog of flanders is the story of an adorable little boy named nello and his trials and tribulations in 19th century flanders . living with his grandfather jehan ( jack warden ) in poverty nello finds happiness in his life in spite of difficult times ( they are renting a spare one-room cottage and the greedy malevolent landlord who owns it threatens to throw them `out of the house' if they don't pay the rent ) . nello also has a rather creative talent for drawing some of the mos,1
synopsis : retiring detective jerry black ( nicholson ) becomes involved in the case of a murdered girl and promises her parents that he will find the killer . he purchases a gas station on a route he believes the killer takes and there befriends lori ( wright penn ) and her young daughter . as jerry and lori fall in love can he do what must be done to fulfill his pledge ? review : at first " the pledge " appears to be just another standard if well-executed crime drama . it is an,1
leonardo decaprio ( what's eating gilbert grape ) and claire danes ( tv's my so called life ) star in director baz luhrmann's modernized version of william shakespeare's classic romeo & juliet . surrounded by a superb supporting cast in-cluding paul sorvino ( goodfellas ) brian dennehy ( tommy boy ) pete poslethwaite ( the usual sus-pects ) and john leguizamo ( executive decision ) decaprio and danes shine throughout the film . the story starts off at a gas station where the " mont,1
though it is a fine piece of filmmaking there's something about elizabeth . . . that left me a bit cold and i think it is something that bugs me quite often in films particularly these days ; i just didn't care about the characters . to me the first and foremost job of a filmmaker is to create characters ( be they imagined or historical as the case may be ) that the audience gives a hoot about . and though elizabeth works well on many levels it falls short of excellence because of t,1
as a revolutionary war hero in the patriot mel gibson provides another macho man performance for hollywood audiences . you know the type : his shirt is always shredded his face always scarred he has a soft spot for his loved ones and a " to kill " list for his enemies . oscar-hungry director/executive producer roland emmerich did not intend to but he made the stereotypical action hero for the 18th century . as gibson delivers lines like " before this war is over i am going to kill,1
contrary to the title " the boxer " is not another rocky story only this time spliced with some cold hard politics . it's actually three movies in one : a political film a boxing film and a love story . all of these work in their own respects and have some pretty decent balancing betwixt the three elements of the story but somehow it seems kind of cliched and unoriginal . we've seen it all before and we're just not blown away with it like we should be . oh well . it's still an exc,1
america has finally gotten what it's needed for years : a compassionate sincere president with impressive ethics and charisma . regretfully it's only a movie . president james marshall ( harrison ford ) is fed up with terrorist activities . teaming up with the russian government he orders a strike force capture of alexander radek a reactionary general ready to re-unite the soviet union under his fascist reign . during a celebration dinner marshall announces to the world that he will se,1
there was a huge crowd - so many over 100 people could not be admitted - at a premiere screening of " the nephew " ( first screening with a major general audience admittance ) . this was a movie premiere at the santa barbara international film festival . pierce brosnan ( 007 ) produced his first movie with beau st . clair . it was a constantly mind-moving and personal movie with lovely scenes of ireland . chad ( hill harper beloved ) is a cute 17 year old mixed race ( african american an,1
the uncompromising nudity bared throughout petrice chereau's intimacy has already garnered much notoriety but it's in the naked faces of fearless actors mark rylance ( angels & insects ) and kerry fox ( welcome to sarajevo ) that the tender ache of emotional resonance is discovered . with sharp intelligent eyes that reflect experience and maturity rylance and fox are refreshingly detached from the false glamour of hollywood idols . their sex scenes together are bracing in their raw hones,1
george little ( jonathan lipnicki ) wants a little brother . after mr . and mrs . little ( hugh laurie and geena davis ) visit the orphange they decide to adopt stuart a talking mouse ( voiced by michael j . fox ) . george isn't so fond of his new brother when stuart arrives at the little house and neither is snowbell the family cat ( voiced by nathan lane ) . george and stuart eventually bond while preparing for a remote control boat race but snowbell wants stuart out of the house ( ,1
as a devout atheist and an avowed believer in aliens i have some idea of how ellie aroway ( jodie foster ) feels . but because my reasons for not partaking in religion are different than hers i can't say that i do exactly . her reason is that she needs solid proof : there is no proof that god existed so therefor she does not believe . ellie also believes in aliens and has spent most of her life trying to prove they exist . how can she say she doesn't believe in god because of the lac,1
it's wednesday march 27 and a murder investigation is underway in charlotte south carolina . the crime : a young prostitute elizabeth ( renee zellweger ) has been brutally slain . one half of her severed body was found in a bag at the train station . the other half was discovered in a trunk at the harbor authority miles away . the police duo of braxton ( chris penn ) and kennesaw ( michael rooker ) are strapped for leads . at the moment they have only one possible suspect : wa,1
 " desperate measures " was something i was excited about seeing back when it was originally scheduled to be released : summer '97 . for some reason it was delayed until hollywood's traditional dumping ground : january . now that it's out i see no real reason for that delay as it's a simple yet highly entertaining film . michael keaton stars as a maniacial murderer who's bone marrow can save the life of the dying son of a san francisco police detective ( garcia ) . keaton agrees to the,1
scarface a remake of the 1932 film of the same name is a very gripping and as far as i know a true-to-life story of how power and violence lead to corruption . al pacino as tony montana ( for whom the movie is named ) also provides a brilliant performance as a cuban refugee who comes to america with less than nothing and becomes one of the most highly respected and feared drug lords in miami . oliver stone also penned the screenplay in one of his earlier writing roles . the film b,1
warning : if you actually wish to see the film stop reading this and see it . while i don't blow any plot details the more you know about a movie the more disappointing and built up it becomes ( waiting a month to see titanic did the same thing ) . but in a nutshell it's a good film . star wars episode i : the phantom menace reviewed by vince yim never having been the biggest star wars fanatic in the world ( i was more into star trek : the next generation ) it is difficult to rel,1
deep rising is one of " those " movies . the kind of movie which serves no purpose except to entertain us . it does not ask us to think about important questions like life on other planets or the possibility that there is no god . . . screw that it says boldly let's see some computer generated monsters rip into decapitate and generally cause irreparable booboos to a bunch of little known actors . heh ! them wacky monsters gotta love 'em . of course since we can rent about a thousa,1
 " rebel without a cause " is such an important film in american history because it is a true analysis of youth in america that everyone of all ages can relate to . everyone feels that they are different in some way that they don't belong in some places and " rebel without a cause " successfully shows on screen these universal emotions . no matter what generation you belong to these feelings are present . this is why james dean is admired by america because in this film he represents us,1
when quentin tarantino made " pulp fiction " he was not only making the greatest film of the 90s ; he was also making what i believe to be the most influential movie of all time . but before you send me hate-mail for not giving that title to " citizen kane " hear me out . much like " citizen kane " " pulp fiction " has changed movie making forever . but i think the latter has had a tad more impact . " pulp fiction " has actually ushered in a new era of film making . it has altered th,1
there are certain people in the world who have some talent that very few people have but they chose not to take advantage of this for some personal reason . " good will hunting " is about one of those people . the will hunting of the ( horrible ) title ( let's face it this film would be a bitch to title ) played by co-writer matt damon is a mathematical genius . he can do almost any mathematical connundrum in about the time it takes to brew a cup of irish cream cappuccino . and he w,1
maybe the most important thing about this movie is that it's not handled like the hallmark hall of fame movie of the month because it very well could have been a manipulative tearjerker broadcasted on abc on a monday night starring kelly martin and yasmeen bleeth respectively . because it's not handled like the greatest story ever told is precisely why it's so great . underneath the to-die-for cinematography the brilliant acting and incessantly wonderful direction is a film of mode,1
it's a curious thing - i've found that when willis is not called on to carry the whole movie he's much better and so is the movie . even though in the sixth sense he is the " name " he doesn't have the pivotal role . that honour goes to haley osment who plays cole sear ( cute pun seer ) a 9 year old boy who can see ghosts . if osment was cute or precious the director going for the maudlin this would be nothing more than a movie-of-the-week thankfully osment is not only better ,1
i am starting to write this review before going to see strawberry and chocolate cuba's oscar nominee for best foreign film directed by tomas gutierrez alea ( who also directed the sometimes and in some circles critically acclaimed memorias del subdesarrollo-- " memories of underdevelopment " . i saw memorias as part of a cuban cinema class back in the late '70s ; it merged the politics of the cuban revolution with mundane elements of the human condition . i knew then that memorias was prob,1
there's good news and bad news about mulan . the positive is that disney has found a happy medium between the heavy-handedness of pocahontas and the hunchback of notre dame and the childishness of hercules . on the other hand the studio is pulling out all the stops on plot cliches and cheap laughs several steps down from the days of the little mermaid and beauty and the beast . but mulan is a step in the right direction and disney's best animated feature since the lion king . after givin,1
steven spielberg is now considered as one of the hollywood deities because of the rare capability to deliver both huge commercial hits like jurassic park and " oscar " -awarded critical triumphs like schindler's list . however in the 1970s spielberg built his reputation by creating works of art that could slip in both categories . one of them is close encounters of the third kind extremely popular and influential science-fiction spectacle . unfortunately it had a bad luck to be re,1
plot : a group of asbestos cleaners get a job removing the gunk from an old insane asylum . as each day passes the crew members begin to discover things about the place and themselves which set other things in motion . saying anything else about the plot would be a crime . have fun . . . critique : " i feel like shooting myself in the head " are the first words that came out of my mouth after seeing this movie a good indication as to what kind of film to expect here . this ain't your av,1
for a movie about disco-era excess " 54 " comes up surprisingly short on the sleazy happenings at the titular late 1970s and early 1980s manhattan dance club . think of it as a sort of " boogie nights " -lite - where that similarly-structured and -set portrayal of the porn industry was loaded with salacious goings-on and skidded on a destructive midpoint tone shift " 54 " leaves the kinkier details to your imagination . it never needlessly revels in its seedy subject matter but it thankf,1
until i saw the night of the hunter it had been a long time since i had gasped while watching a movie . forget the others and the deep end ( which veered toward strained dramatics ) the night of the hunter is by far the scariest movie i've seen so far this year . even though the movie is nearly 50 years old and there's a not drop of blood to be seen . luckily the night of the hunter charles laughton's first and final directing gig has been restored by the ucla film and television ar,1
hollywood is a pimp . a fat cigar-smoking chump wearing a fur hat and 12 gold chains around its fat hairy chest . all of its stars and starlets are an evil brood of scum-sucking vampires looking for the next percentage take the next summer blockbuster the next casting couch to audition on . pumping out comic-book adaptations terrible sequels to mediocre films and remakes of foreign films to the nearest american movie multiplex mall theater equipped with thin walls and bad sound sy,1
everyone's heard about this movie and more specifically * the * scene . everyone's heard the famous barnyard animal quote squealed ( no pun intended ) over and over . and everyone's got to admit that they will never travel down a river again without thinking of deliverance . good ! that's what you're supposed to do ! oh if you are one of the ones who hasn't seen this yet or you ( somehow ) haven't heard about what happens here's your spoiler warning . deliverance was a real shock,1
this reviewer is ignorant of what hands were responsible for delivering the original version of the abyss in 1989 . whether it was the meddling of studio executives or the work of writer/director james cameron himself the original cut of this underwater sci-fi thriller was entertaining enough but also quite seriously flawed . the main problem was fairly simple : the film's climax was unworthy of its build-up . someone at 20th century fox - and no doubt cameron himself - must have agreed ,1
this sometimes-tedious and often-moving documentary charts the life and times of anne frank the young diarist and most-famous victim of adolph hitler . writer/director/producer jon blair has collected a staggering amount of historical material on both anne and the frank family . we meet miep gies one of the family's protectors who is still alive . she recounts how she found the diary in the days after the germans captured the franks . we watch otto frank anne's father and surviving fam,1
in `enemy at the gates' jude law is a gifted russian sniper made hero by a political officer named danilov ( joseph fiennes ) who uses him in a propaganda newspaper to raise the hopes of the soldiers and people of stalingrad . it's world war ii and the russian-german standoff in town could determine the outcome of things for the motherland . law's vassili is the russian's top pawn to victory . lots of war stuff happens . an older german version of jude's character played by ed harris s,1
the last steve martin film i saw the spanish prisoner was a very different approach for the comic actor . as a millionaire leading a massive conspiracy in order to rob " a process " from a clueless businessman martin's character did it all for money . in his most recent movie bowfinger martin plays yet another con man except this time he does it to succeed in the film industry . he wants to direct a successful picture that will force people to remember his name that will make him ,1
along his carreer mel gibson has collected several successes not only from an economic point of view but also from an artistic point of view . for all that i think no one could guess the skills and abilities now disclosed in braveheart . the australian actor decided to produce and direct a film about sir william wallace a popular scotch hero of the 13th century where he would also perform the principal role . accepting so huge challenge mel gibson run the risk of stain all his wor,1
in my reviews i try to make gentle recommendations rather than telling you what to see or what not to see . i realize that we all have different tastes and i cannot predict what my audience will like and what they will dislike . but in the case of american beauty i must make an exception . if you haven't yet seen it go see it . now . stop reading this review and head for your local multiplex then after you've seen it come back . i'll wait here . welcome back . if you followed my ,1
it is an understood passion and an understood calm . bud white walks into the home of lynn bracken a prostitute " cut to look like veronica lake . " he's one of l . a . 's finest investigating the murder of fellow cop and one of the leads takes him to her home . it's understood that he is quiet thunder a guy who's calm voice is more powerful than his arms . it's understood that she's supposed to be beautiful but underneath her face is pain and scraped out lines that say her life coul,1
you don't have to know poker to like " rounders " but it might help . that a great deal of this sharp little drama is set in the back rooms of new york's cardshark underground astoundingly doesn't limit its accessibility even for those who can't tell royal and straight flushes apart . " rounders " ' success then is owed to its proficient cast and intriguing portrayal of a world not many viewers will be familiar with . the dialogue may be filled with terms that only true players will ,1
a frequent error is the categorization of a terrorist as a soldier or a common criminal . a soldier commits acts of violence sanctioned by one nation-state against another . a common criminal commits acts of violence for personal gain . a terrorist employs random violence as a means to a political end . if the target nation does not affect the desired change in policy the violence continues . it is the fear resulting from the fact that the terrorist may strike at anyone ( even total innoc,1
once upon a time a solitary ogre named shrek ( mike myers ) was really annoyed to discover that his swamp had been invaded by three blind mice seven dwarves and all the other fairy tale characters in the land banished from their home by lord farquaad ( john lithgow ) . unwittingly befriended by a non-stop talking donkey ( eddie murphy ) shrek travels to dulloc to speak with farquaad where he stumbles into a joust and comes up the winner . his prize ? to save princess fiona ( cameron d,1
